user_id,book_id
36683,120715
34414,15818216
26439,17910570
16331,11405106
29700,1513628
34378,2998
17898,12908814
4353,14480
9178,857828
1668,6226921
35227,242079
9510,6827755
30210,8127
18504,310258
5792,2517883
25926,776407
30037,48919
6090,2188914
33893,39988
32434,1535111
14413,109022
25142,157993
26311,37732
33332,1852
2922,2544359
12126,663124
7962,77767
1412,8127
37145,2880624
6773,835495
27190,17572909
7270,16054808
9891,23310205
7781,2325825
1452,24213
12992,13556235
9128,3685
12900,5
14967,1116594
36704,32446625
36414,551876
3788,231850
21070,3429644
7193,437912
32796,38709
14076,280277
12503,5
20755,30375421
34455,414066
18986,632547
27092,65118
32274,3636
13892,157993
27812,1588716
31169,407429
19733,3476560
15535,7806771
20755,27154693
5283,10365
6595,1271408
20305,193093
27931,1304651
32999,16002008
12161,10893214
37036,107465
34426,16133393
34739,30118
8065,28195
32501,3308831
10752,771684
21142,77390
2408,24178
34129,111406
37145,30205995
35933,22873366
1281,3729060
12261,22917
20218,32979
2149,370343
35667,74532
32395,3928719
31204,854223
36644,1049070
18310,5
20755,222505
23598,839077
23493,164531
27293,2998
23032,34524
37210,12336489
10078,97521
32223,439173
36385,173938
820,988170
32359,304917
14585,16002006
26768,160634
17327,3636
8589,881011
9100,1183088
6251,631138
14386,13447325
15770,1380117
2535,34524
12688,183742
32741,71091
26893,852313
11461,13510287
21220,12875557
34157,65111
33873,2577172
5316,231850
1758,537296
26182,5
27184,13193825
36955,357664
17300,95144
28591,24820301
5522,13023
20723,11211540
2949,1451816
34892,180724
32571,62111
19549,125568
36704,31544390
32410,6281384
34350,375901
24331,10651721
32444,314273
3954,32490744
26028,2319979
8251,11903
472,1852
8514,826095
36708,2591769
11318,43128
8546,207153
30167,37186
15955,862018
29804,34262
8685,164531
18944,1152247
16445,16141978
23671,773951
2696,290409
27621,11480034
7730,17722973
7369,55734
16016,296127
13438,25817319
20169,20949451
25706,1060753
19399,74532
26080,6578293
13872,13642600
9586,236093
18985,65111
8578,25051
22141,444304
31155,962781
16998,23772
6974,13069264
34203,18428687
30452,13407256
36636,25785677
19949,6289049
6315,5067421
8761,6327
5355,106264
2930,1661390
4465,11192642
15552,12860772
29120,24213
33997,39988
29355,7872654
24052,125190
30503,6657038
27570,23772
28102,290503
32481,18089942
27122,39988
24808,269815
5802,11867718
25702,1883787
30138,5890586
3353,949709
21457,11867718
7319,13083239
19184,334818
19648,20893935
20256,7209860
24060,196951
32142,125537
29485,36103164
20285,9705935
13964,297249
18147,25361835
23508,76953
19490,1001896
20755,440603
10361,37738
30653,15779
36867,207153
3240,7788
17441,28267220
12362,325421
16445,29057141
1774,31324982
36737,6310
33906,140006
19167,857556
36657,5
26770,821000
29105,301459
33756,6590989
1758,906541
4211,899962
15187,225545
9626,2289270
36117,860559
31893,77390
18217,24178
9283,5
21070,26109109
27874,77767
22065,282631
29306,1561469
2483,7875894
24123,13023
27502,665281
5683,1332053
10349,106264
7182,10365
8461,244338
12566,17168234
25434,48764
18357,78411
19280,6319
36,2839
12008,157993
8201,19302
7763,6875328
12536,8514027
1681,756712
34592,76817
22876,2998
21000,34957448
19400,125589
5953,77766
26965,15721666
3957,13513418
28216,97500
23973,2998
15759,191139
22389,23772
10748,15944406
29750,194755
1030,41684
29379,630656
7556,99107
22060,402009
7856,509094
5802,5698821
29929,418884
23146,157993
21750,37737
5309,323152
7007,785597
19952,37732
6646,8337
21602,17302963
16589,735711
5777,232958
33542,30066557
33400,488874
2900,17461
5193,37377
5479,3083885
21000,16963
19361,8253
10968,28259112
1695,885498
36484,30119
14721,99107
25430,389627
9363,77392
16861,646229
23770,15927601
25354,30119
26171,38709
35624,1304540
28935,29358300
2987,272895
12524,90072
18909,9975313
26215,1551211
6769,17214144
26771,232576
10968,20499930
3624,9677020
26465,272895
3025,18815317
19332,125546
19070,32979
31377,32440
21948,13215
11404,536034
16253,16123269
24888,6697305
31187,423156
37135,132391
110,120971
3115,65151
19537,17487
23354,233724
31814,502420
24002,263614
27576,303472
25689,27158837
28579,16141324
17458,727329
25344,156770
10082,1880777
25592,24612624
29116,183114
36142,9324200
6881,10020249
6632,23772
13155,370493
236,1641058
6519,8127
30300,8666745
32116,98678
8041,157993
24059,5
4378,224296
12863,207153
23825,157993
16445,16156198
36367,6488419
36333,47558
32285,3636
26058,530582
1427,65111
36870,460548
34491,1420211
17411,6281385
6984,37190
34414,99077
23782,3008
26883,290433
24599,33120612
35314,12038857
26223,18209535
12558,17267941
11989,18667374
32512,80672
31306,32623538
20755,7642035
19704,7769
15287,183126
1683,233637
27469,21944696
30736,824934
27140,29102841
6773,81150
27082,23310723
35127,200963
31776,19543
36037,2180339
6653,2041575
8928,19330
36704,21348
13106,123217
37145,15814465
13984,11607446
23791,849451
25353,28814971
3221,28329659
4901,215014
32046,20663050
3161,25893615
14462,262436
27100,804568
30681,519048
6625,77767
12961,231850
4974,6689
25837,13648677
15431,10390182
17751,24285690
9786,293595
25353,29102930
16125,8302103
24864,4948
30509,389627
27047,161656
976,22747803
20428,297891
10339,866329
21390,19330
13329,342994
17425,127179
29798,6603203
26345,26031263
24451,24178
27615,370493
16374,197084
2393,648757
20810,2839
6241,45181
1585,22917
10105,22064780
21000,28588346
20755,1208469
12784,348573
26345,22313641
6057,76981
17744,30119
14729,7093935
29262,16052012
8365,8112318
10317,84981
6504,842644
21000,23129855
24504,9764206
37040,415108
12630,297792
9558,26030671
16684,113946
10367,125550
13496,22718662
11905,1000751
6266,370493
28466,153542
6955,99107
22538,8725928
2032,24213
751,233722
21152,1217935
29663,29011829
17989,17331434
21974,131123
3040,24178
16018,1066618
24035,956978
4404,5495650
3447,444598
21828,38709
34353,2084776
37145,31145029
20047,979470
13953,475339
23339,23208632
17349,6310
29048,13260548
9558,18012467
19080,32974
15816,18405519
2921,6693784
25570,33376257
13872,18778579
29050,1031461
28352,5983694
9011,16065924
11333,6310
31859,5
19238,10365
9332,1000751
31734,2839
17428,11607446
2123,11301
10161,275247
28276,426009
18511,23152496
2472,140225
5076,33275683
20105,22084254
35766,7505716
16863,50
3994,3562
3611,144974
26985,15937105
12318,6689
30172,7291358
23521,220946
11066,537296
36968,580436
5861,28620390
35258,7023
29558,19206778
12709,988170
10865,295419
20652,1809465
25522,93361
31939,3114666
24861,13538947
21315,156996
11581,767680
11357,122967
6251,862020
29774,8244
29310,24178
14270,1504769
37145,197440
21778,824204
3107,768693
24465,8274537
17139,19249613
18369,1582795
12496,32287850
30894,157993
19810,15780279
33453,6325293
18860,240130
25985,197511
18060,183106
14592,1306085
25424,966719
3158,20578968
28670,11824
466,985550
29982,12467386
20169,25330271
19080,91247
1281,842142
28720,37741
29603,17493
14063,8174950
34915,20694
16060,152380
19779,6689
35624,884481
20755,17350491
18761,789344
6376,24213
7451,18210076
29124,80462
16233,233093
13932,1310445
36451,32929
18859,5
16769,32982
27092,324277
14371,7268995
29641,766955
23421,38709
24897,31213737
34321,25614428
35425,6389704
10454,150037
2442,25074773
12983,157993
15224,7949201
37040,1378483
9089,125544
34668,558296
21402,98573
13587,235127
972,3680390
11352,621739
9089,12891160
2259,630719
32357,8112318
30300,6114844
2343,39988
25417,8073
31471,3636
10502,65840
27725,25222064
6869,179668
23940,20839547
20169,439855
7072,24396876
2490,77767
2843,16087273
5759,4948
28866,144974
15428,490867
32223,366300
23529,6965028
29342,77770
24861,28471945
32615,774632
27740,13023
36627,9673436
12638,18190201
6199,18453210
20258,125605
16117,39963
17013,15727792
7277,232575
36074,12661520
18429,604853
36668,123201
23791,1912041
14031,739023
33539,1900124
14820,78411
21604,500744
20047,25377078
10012,551876
25570,31145032
19283,475195
20755,1851166
23796,17199269
5102,6393047
7005,776407
22442,824204
22405,38709
21470,125553
35475,6310
25659,9827810
25494,324974
37040,2545687
30781,11403577
1681,2998
36636,19329403
17223,89545
20590,23281919
7799,42366
19292,179565
27282,65119
33380,191139
619,17884207
20755,26030671
7193,32498545
35132,161888
23120,138959
10658,551876
29804,6310
34491,6986173
14135,232097
22873,9378500
2259,278269
22472,80678
21778,3884
23074,903
36514,6443349
9404,6578293
9786,8127
10755,5
16377,17664920
29949,6523443
7243,93
23954,130215
20755,647892
32046,15812197
25504,1876732
25229,34268
3115,6319
7260,18222716
25437,220596
34191,25785533
7766,30118
16464,37190
23518,14118
30762,5
27184,26618833
25926,8253
615,19206778
33747,24213
17118,235846
3479,52863
31029,77767
4314,948275
30101,18122693
9184,176972
21333,106874
30609,191170
6554,77395
8969,8127
7994,77390
21317,574773
33877,5
2483,6469790
11913,113946
6152,21980742
14023,34262
31919,58302
36628,515905
33504,2033230
23617,15799012
31752,9733414
18986,153865
25080,69139
31778,19351490
7868,16120259
30835,22718727
225,26240667
32967,8073
21777,78411
2968,833549
6852,3305446
30435,2469610
31848,20879549
18894,8553532
32758,19348456
10521,2139851
28125,914519
36628,150683
17625,24580
9591,42366
20989,25685200
19545,157993
21079,1277692
10382,1525613
24897,201001
22455,23285687
28313,5
32410,3331850
3834,78039
8545,282779
13128,1354164
23315,325636
36234,125542
7739,857556
5062,233093
21779,324277
27370,17833277
33613,239810
22098,18054027
3963,27969099
16870,19219388
2843,18339842
31071,87976
15210,9822
23819,22676088
34654,65112
450,420404
29726,78411
26973,23302416
11547,6886458
7555,767834
36456,10365
32040,739840
25921,257584
26985,3943162
33087,378
27621,2171231
10326,65110
36602,1111756
1598,370493
3741,18070700
8986,30118
21000,18406836
19825,80727
20618,25377078
15880,631106
23703,1113749
16055,762459
1259,356321
6212,774001
29772,6690
10491,34002075
15879,18570357
1398,138959
19409,201146
25301,9410057
20720,3636
13645,3636
9940,17554
16445,28813329
20618,14431292
29327,116661
31163,546255
25689,3354243
29783,842529
28851,12837104
26198,9732272
16445,18323048
21626,232647
27211,231821
22998,32977
34321,357664
7084,6667
4120,210329
24704,3636
4934,3008
1599,272895
789,774001
29564,310272
22286,199859
3834,2741669
33321,7882
14921,81010
32046,18222716
19042,38709
997,14781201
6773,975289
37036,17910079
6935,386286
1009,10425811
107,22498942
3221,32766776
3623,7907274
26350,21348
1939,196969
6090,9464736
33265,2839
9733,8127
1713,6761339
2843,413256
23120,204912
13345,33784323
12251,20690923
12747,24213
2565,77395
28488,678317
2971,91244
22030,10332
34353,1175193
22873,1687884
26905,139463
15250,37732
15231,152380
804,19302
13091,7171665
36668,1012180
31326,386421
2483,1895844
10426,65118
16499,1707716
25205,266765
15322,16074748
32194,6310
14676,19543
3395,836440
32357,95144
4693,1728744
9581,3008
15315,646034
23687,50
27288,179639
33520,8319728
10478,65118
34414,20549412
27925,853871
15454,2750714
379,24178
22702,1489339
23223,3562
7620,232576
29033,618138
25943,84369
15120,24213
31296,91248
27323,10775707
32999,252968
5286,130580
10384,3636
2586,7219396
27996,39988
30452,15959939
11398,13531017
26588,2578824
14513,1785109
2151,915529
30452,4143270
24657,76968
36668,1777648
7861,511614
7144,712807
36860,11058841
35227,883055
30172,3170253
5971,297249
13854,37732
7723,471928
16892,233818
21141,91244
29414,30119
6048,7825557
31408,5
14910,6327
539,377889
7637,9805464
8845,1852
301,2325825
36668,207888
6389,48926
16608,3636
12407,1950132
1830,6452692
35968,28195
23301,19543
10070,1967067
30852,818095
18291,26795338
34414,352945
21152,895891
11802,37732
734,23772
1681,9673436
2322,2203136
30950,34608694
9029,742272
29161,13152282
8746,20484662
23223,685674
30910,1152397
23179,3321527
12396,113946
9089,13547394
33399,3636
23775,38709
31251,17495
23770,1324917
10878,189182
32046,6185020
105,13023
36893,11192642
11280,48915
10680,23280451
34681,7779
16445,13828429
3983,5
22317,62111
17425,2839
28320,156171
9089,20763902
32493,557228
31432,10332
28951,19543
21789,15924996
21676,3636
34411,21490812
23545,1077808
283,6310
12086,12629258
9816,6328
32014,22859559
36311,78411
59,817316
10703,1325218
23984,293487
28973,19321
22449,15168
1045,1311211
24815,378
11279,15944406
26700,11233988
31992,667234
30781,18778077
1995,279626
13329,3636
22732,301141
6942,25937835
8581,11211835
18055,138959
9945,37737
30154,3636
8968,80674
13438,162236
8735,270067
16536,357664
18047,9673436
34645,18843750
0,28873
3068,1484149
30398,157993
33829,6310
8557,11594337
12933,8829128
23986,19543
32058,660353
17799,960405
13091,28258590
6887,511566
14001,152380
18553,25052
20969,7775569
22963,20307024
15807,2839
16888,11312
8576,590552
17953,6888960
17496,18360155
21079,552402
2835,4948
18416,232110
18713,994241
17041,831453
1728,65118
33137,3636
17324,19302
23796,15937781
3366,13195497
29250,39980
16914,2565852
3896,6609748
12566,285740
18366,64316
3268,144974
193,8337
36060,824204
25798,7783920
5665,19307
26985,16131069
12869,233749
31442,857528
34458,109089
32969,535761
415,707243
21000,24612598
14394,1248764
8286,9239452
25522,10886703
12780,11451892
29343,7702189
28463,25898667
16897,280277
22293,1918702
20264,14820856
16103,254548
17518,53227
36996,47676
27714,6310
25022,8008715
11036,789559
15322,1268952
23569,14480
28251,41684
11350,2006756
18762,3149701
4863,144974
4966,232576
20892,276945
32411,6693
20050,125332
32708,6319
14670,25689002
35682,34268
25146,766020
23882,19321
30961,30842398
33947,7967563
3087,1658408
25362,140225
27140,31145029
17070,191113
19352,19200178
14661,13215
26588,4581447
20755,1292489
26935,24213
6975,5
17088,84981
8589,1029144
34915,734362
24817,224538
6974,9992486
25970,4888051
9089,7737900
11943,846044
3213,240130
16317,10554518
8245,30754972
37094,119539
26893,152380
19409,193093
26467,16052012
26153,911579
35002,5058668
30781,336161
16583,6081980
33380,353324
20230,370493
415,1484848
23196,17491
29261,14481
14462,5861927
3525,571383
22065,25053
16740,83346
24802,240130
15209,23310699
2554,10973756
30452,26587067
18896,17242186
8165,759611
25504,708907
1473,10365
19184,587311
1436,190344
27345,786235
25308,1226587
23677,854648
18219,24178
24532,728471
36968,22928673
5987,65112
16721,654214
30206,78411
8042,3636
37126,5
36983,2422595
3063,230992
5793,7133981
16812,113946
25230,13642591
9385,857448
4118,13023
26613,511444
16393,236093
32763,38709
22539,1598960
19402,191139
32891,1852
20942,12993798
24527,19543
32969,6072302
36704,33160792
3022,2929655
18909,11867323
27188,2998
21972,412630
2971,7769
37122,438062
3490,774001
6146,9703978
26153,32826840
28178,14481
8376,157993
2565,77394
24465,24213
6884,3201426
23378,36635
34159,7907
23569,361487
1668,1359314
19184,65840
31373,23772
30294,124684
33756,403722
31659,370493
27133,5371
34874,105548
3707,22718695
7669,16043607
16173,7552359
17324,2998
17869,911579
6390,750035
30759,17326986
20527,6319
32512,1031053
2880,296125
9510,18868
9534,28863341
8546,8127
25689,25249470
28165,427474
24096,1823433
3392,2998
24100,25324132
2392,24963
36326,147732
20169,2177887
35607,13021217
36704,25122006
24599,77392
28125,31488
214,3008
25690,30119
25127,9475
8157,19542
2345,370493
11989,837501
17127,6696465
23298,3980
12309,607458
12407,486229
9257,18053786
5397,2998
15976,593935
32177,11301
28013,39988
3788,5217110
9376,759611
29165,24178
28356,197084
18334,34262
35100,77390
30452,83346
1009,263599
285,80679
17836,3735126
19571,158179
9591,179668
20196,815158
33859,140225
36658,3636
36515,24213
37225,8468321
34414,20759748
13327,817316
30326,46677
24409,1287540
14592,421640
18683,22341
26059,8296
9398,236093
36737,23772
24699,15023802
7946,472626
3193,766955
18842,1960306
4660,674749
20816,91244
28985,132391
19798,233637
21006,707616
35832,13259328
23060,30119
12124,39963
33371,1033346
11127,23013689
23825,5
965,370493
23298,53496
21824,1841576
1281,498958
20153,10062358
3867,47822
27630,1145862
14256,140225
5315,5
18192,8194264
30101,160629
26700,23341903
32599,125337
11065,10365
20989,5662933
3724,343265
34613,8127
22640,236093
1782,233637
31390,1061385
11476,12814582
18553,1304642
17070,645090
36105,1425766
11957,18131632
718,3008
1663,5698821
7896,574766
30554,3636
35981,14570
23076,966618
9891,22553705
5865,6310
16992,1479055
415,1813520
37210,858620
33850,77394
27013,948696
31411,268917
3546,479226
5118,275325
19994,272343
8589,435495
36208,537296
2021,8127
26916,239810
8339,899608
5792,6882181
19798,880161
10532,557229
12648,13557134
14135,372638
31568,24213
30513,4680596
25689,8726737
33324,821099
32046,28645701
1261,10425811
7047,233093
32981,525440
9666,511532
1755,5
37210,17085735
29286,47281
26153,4723524
8579,28195
30994,4344831
21865,30119
10587,438492
2259,78039
28125,7055089
